sentence,relation,head,head_offset,tail,tail_offset
本文档介绍如何在Ascend 910环境的Linux系统上，使用Docker方式快速安装MindSpore。,上面安装,Linux,21,Ascend,8
本文档介绍如何在Ascend 910环境的Linux系统上，使用Docker方式快速安装MindSpore。,版本,Ascend,8,910,15
[Docker](https://docs.docker.com/get-docker/)是一个开源的应用容器引擎，让开发者打包他们的应用以及依赖包到一个轻量级、可移植的容器中。通过使用Docker，可以实现MindSpore的快速部署，并与系统环境隔离。,使用参考,Docker,1,https://docs.docker.com/get-docker/,9
[Docker](https://docs.docker.com/get-docker/)是一个开源的应用容器引擎，让开发者打包他们的应用以及依赖包到一个轻量级、可移植的容器中。通过使用Docker，可以实现MindSpore的快速部署，并与系统环境隔离。,工具安装,Docker,93,MindSpore,104
- [Docker方式安装MindSpore Ascend 910版本](\#docker方式安装mindspore-ascend-910版本),安装,Docker方式,3,MindSpore Ascend,13
- [Docker方式安装MindSpore Ascend 910版本](\#docker方式安装mindspore-ascend-910版本),版本,MindSpore Ascend,13,910,30
- [Docker方式安装MindSpore Ascend 910版本](\#docker方式安装mindspore-ascend-910版本),安装,docker方式,38,mindspore-ascend,48
- [Docker方式安装MindSpore Ascend 910版本](\#docker方式安装mindspore-ascend-910版本),版本,mindspore-ascend,48,910,65
\# Docker方式安装MindSpore Ascend 910版本,安装, Docker方式,1,MindSpore Ascend,12
\# Docker方式安装MindSpore Ascend 910版本,版本,MindSpore Ascend,12,910,29
注意：升级MindSpore Ascend版本conda安装包后请重新安装昇腾AI处理器配套软件包提供的whl包。首先卸载旧版本：,工具安装,MindSpore Ascend,5,conda,23
注意：升级MindSpore Ascend版本conda安装包后请重新安装昇腾AI处理器配套软件包提供的whl包。首先卸载旧版本：,工具安装,昇腾AI处理器配套软件包,37,whl,52
当需要升级MindSpore版本时，可执行如下命令：,使用安装,命令,23,MindSpore,5
在联网状态下，安装Conda安装包时会自动下载MindSpore安装包的依赖项（依赖项详情参见[setup.py](https://gitee.com/mindspore/mindspore/blob/r1.7/setup.py)中的required_package），其余情况需自行安装。运行模型时，需要根据[ModelZoo](https://gitee.com/mindspore/models/tree/r1.7/)中不同模型指定的requirements.txt安装额外依赖，常见依赖可以参考[requirements.txt](https://gitee.com/mindspore/mindspore/blob/r1.7/requirements.txt)。,工具安装,Conda,9,MindSpore,23
在联网状态下，安装Conda安装包时会自动下载MindSpore安装包的依赖项（依赖项详情参见[setup.py](https://gitee.com/mindspore/mindspore/blob/r1.7/setup.py)中的required_package），其余情况需自行安装。运行模型时，需要根据[ModelZoo](https://gitee.com/mindspore/models/tree/r1.7/)中不同模型指定的requirements.txt安装额外依赖，常见依赖可以参考[requirements.txt](https://gitee.com/mindspore/mindspore/blob/r1.7/requirements.txt)。,详情参考,依赖,40,https://gitee.com/mindspore/mindspore/blob/r1.7/setup.py,58
在联网状态下，安装Conda安装包时会自动下载MindSpore安装包的依赖项（依赖项详情参见[setup.py](https://gitee.com/mindspore/mindspore/blob/r1.7/setup.py)中的required_package），其余情况需自行安装。运行模型时，需要根据[ModelZoo](https://gitee.com/mindspore/models/tree/r1.7/)中不同模型指定的requirements.txt安装额外依赖，常见依赖可以参考[requirements.txt](https://gitee.com/mindspore/mindspore/blob/r1.7/requirements.txt)。,详情参考,依赖,245,https://gitee.com/mindspore/mindspore/blob/r1.7/requirements.txt,270
确认您处于Conda虚拟环境中，并执行如下命令安装最新版本的MindSpore。如需安装其他版本，可参考[版本列表](https://www.mindspore.cn/versions)在`mindspore-ascend=`后指定版本号。,使用安装,命令,21,MindSpore,30
